CGPA,GRE_Score,TOEFL_Score,Family_Income_LPA,Budget_LPA,Research_Experience,Scholarship,Field_of_Study,Study_Destination
8.53,305,93,20.07,16.86,1,1,MBA,India
8.52,318,120,12.79,8.78,1,0,CS,India
9.52,326,113,3.93,7.12,1,1,EE,India
7.17,279,117,23.13,12.35,1,0,CS,India
6.91,328,108,4.77,2.86,0,0,MBA,India
7.15,300,103,5.81,2.03,1,0,CE,India
7.57,300,95,30.53,11.72,0,0,EE,India
5.68,303,94,31.16,14.44,0,0,ME,India
7.61,312,91,38.57,29.8,0,1,ME,India
7.31,292,106,4.25,2.66,0,0,ME,India
8.51,304,115,4.11,2.58,1,0,CS,India
8.12,315,96,5.04,2.07,1,0,CS,India
7.26,311,92,32.33,19.6,0,0,CS,India
8.33,313,85,7.72,2.61,1,0,CS,India
8.45,303,102,5.92,8.65,1,1,CS,India
7.11,317,112,8.74,11.0,0,1,MBA,India
7.36,322,112,11.74,6.89,1,0,ME,Abroad
5.8,321,113,15.63,18.23,0,1,CS,Abroad
6.82,313,104,15.31,7.13,0,0,MBA,India
7.13,321,100,19.68,8.29,0,0,MBA,India
7.87,320,112,52.04,22.18,1,0,CS,Abroad
6.95,340,88,5.85,7.65,0,1,CS,Abroad
7.34,325,95,4.78,7.06,0,1,CS,India
6.7,306,117,11.19,10.81,0,1,EE,India
7.95,295,89,8.63,5.6,1,0,MBA,India
8.18,304,99,9.02,6.19,1,0,EE,India
8.16,303,106,14.98,5.76,0,0,CS,Abroad
7.81,315,100,8.02,6.73,1,1,CS,India
6.41,298,111,13.76,8.23,0,1,CS,India
7.24,324,115,25.27,19.87,0,1,ME,Abroad
7.43,288,104,7.31,4.33,0,0,MBA,India
7.44,285,113,32.39,19.86,0,0,MBA,India
7.87,306,90,19.28,6.14,1,0,MBA,India
9.08,296,98,7.46,8.85,0,1,CS,Abroad
8.53,290,120,7.45,3.02,0,0,CS,India
6.91,299,119,21.99,8.91,1,0,MBA,India
8.41,297,87,18.77,14.21,1,1,ME,Abroad
8.38,308,99,11.78,7.75,0,0,ME,India
7.07,299,101,15.22,8.21,1,0,ME,India
8.56,300,104,5.05,5.96,1,1,MBA,India
7.66,307,112,18.03,11.48,0,1,ME,India
6.53,322,118,38.6,26.09,0,0,ME,Abroad
8.21,328,100,9.58,5.25,0,0,CE,Abroad
8.0,310,111,8.74,5.54,1,0,CS,Abroad
7.6,311,106,5.03,4.94,0,1,CS,India
7.77,305,99,22.8,10.91,1,0,MBA,India
7.15,314,83,19.99,10.43,0,0,EE,India
8.35,313,110,35.7,29.82,0,1,EE,Abroad
7.76,326,106,23.89,16.22,1,0,ME,Abroad
7.95,281,103,19.16,9.84,0,0,MBA,India
8.12,304,90,7.19,4.91,1,0,MBA,India
6.76,312,119,7.12,4.37,0,0,CS,India
7.0,307,101,18.58,11.34,0,0,EE,India
5.81,294,88,23.97,16.25,1,0,MBA,India
8.31,289,86,5.25,9.05,0,1,CS,India
6.71,319,106,52.49,16.77,0,0,CS,India
7.92,297,107,32.13,11.17,0,0,MBA,India
8.13,283,95,7.71,9.4,0,1,CE,India
8.34,319,104,6.65,4.28,1,0,CS,India
6.72,314,106,4.36,4.45,0,1,EE,India
7.74,306,101,45.55,22.94,0,0,CS,Abroad
9.3,295,92,8.38,8.72,0,1,EE,India
9.34,306,109,5.63,3.06,1,0,MBA,India
8.69,325,108,51.65,21.5,0,0,EE,Abroad
8.1,285,105,4.82,1.91,0,0,EE,India
6.9,286,91,50.88,22.36,0,1,CE,Abroad
8.45,299,86,50.55,18.39,1,0,EE,Abroad
7.66,307,100,7.67,8.97,0,1,MBA,India
8.3,301,109,24.33,12.05,0,0,CE,India
7.23,316,110,11.54,6.52,1,0,MBA,India
7.64,323,105,13.5,14.58,1,1,CS,Abroad
7.95,311,95,11.82,13.89,1,1,CS,Abroad
8.02,315,91,14.62,4.87,0,0,CE,India
8.24,311,99,26.38,13.89,0,0,CE,India
7.28,308,99,16.18,8.45,0,1,CS,India
6.59,289,111,56.01,31.26,0,0,MBA,Abroad
9.26,293,95,20.34,12.67,0,0,CS,Abroad
10.0,289,96,44.78,30.12,0,1,CS,Abroad
8.2,305,120,4.25,1.95,0,0,CE,India
6.61,311,115,4.23,7.98,0,1,EE,India
7.1,287,91,9.4,4.92,1,0,CS,India
8.26,309,114,3.41,2.24,0,0,MBA,Abroad
9.01,295,88,51.75,29.11,1,0,CE,Abroad
6.71,293,95,7.71,2.62,0,0,ME,India
7.69,299,96,22.39,13.75,0,0,MBA,India
7.98,292,99,23.93,11.29,1,1,ME,India
8.58,316,106,27.91,12.54,0,0,ME,Abroad
7.49,305,101,4.78,2.16,1,0,CE,India
6.39,319,106,33.31,18.31,1,0,MBA,Abroad
8.36,301,95,3.49,2.21,1,0,MBA,India
8.81,302,103,4.18,1.72,0,0,CE,India
7.73,334,100,6.21,7.21,0,1,EE,Abroad
8.16,285,86,41.92,27.9,0,1,EE,Abroad
7.37,325,104,7.55,4.11,1,0,CE,India
7.04,331,100,3.66,8.51,0,1,CE,India
8.72,318,92,6.42,10.93,0,1,EE,Abroad
8.15,303,95,17.99,12.13,1,0,MBA,Abroad
8.24,327,95,6.7,6.09,0,1,ME,Abroad
9.15,303,97,5.34,3.28,0,0,MBA,Abroad
6.85,298,117,3.18,1.87,1,0,EE,India
7.3,302,120,14.66,10.18,0,0,CS,Abroad
7.94,300,72,11.59,4.95,0,0,CS,India
7.29,294,104,13.24,8.49,0,0,EE,India
8.5,323,109,32.86,20.73,0,1,EE,Abroad
7.63,297,97,18.78,9.08,0,0,ME,India
6.91,307,109,57.3,28.24,1,0,CS,Abroad
7.86,287,116,3.74,2.17,0,0,CS,India
7.95,308,86,14.6,5.83,0,0,MBA,India
8.64,291,101,4.43,8.7,1,1,CS,India
8.15,291,119,9.96,6.87,1,0,CE,India
8.22,306,87,5.0,2.81,0,0,CS,India
8.09,322,98,21.53,18.25,1,1,ME,Abroad
7.63,314,95,12.68,4.09,0,0,EE,India
7.16,315,110,12.42,15.7,0,1,CE,India
8.06,306,111,7.64,4.63,1,0,MBA,Abroad
7.5,303,101,6.23,4.3,0,0,CE,Abroad
9.32,319,100,4.42,1.92,0,0,EE,India
9.01,300,82,8.54,2.99,1,0,ME,India
8.37,319,114,7.95,4.76,0,0,CS,India
8.14,325,96,24.59,14.63,0,0,EE,Abroad
7.72,296,98,19.37,16.41,1,1,CS,India
6.66,298,109,3.62,1.1,0,0,ME,India
7.61,300,101,6.62,5.99,0,1,MBA,India
7.89,287,110,15.7,5.6,0,0,MBA,India
8.01,301,106,8.8,4.33,0,0,CS,India
8.22,326,102,3.66,2.56,0,0,CS,Abroad
8.63,293,103,3.21,8.52,1,1,MBA,Abroad
7.18,326,88,29.02,11.77,0,0,EE,India
7.19,301,98,17.43,9.59,1,0,EE,India
9.11,337,110,6.68,3.29,0,0,CE,Abroad
8.49,298,91,24.63,11.85,0,0,CS,Abroad
7.45,305,92,7.92,2.58,1,0,MBA,India
7.7,295,91,7.06,7.72,0,1,CS,India
7.71,298,101,26.71,14.56,0,0,MBA,Abroad
7.83,326,114,40.83,13.73,1,0,MBA,Abroad
8.23,314,105,8.83,6.77,0,1,ME,Abroad
10.0,322,78,18.83,9.12,0,0,ME,India
7.97,289,106,3.78,1.95,0,0,CS,India
8.4,317,95,19.17,7.22,1,0,CS,Abroad
6.28,294,105,12.3,7.78,0,0,CS,India
7.36,289,98,19.09,11.14,0,0,MBA,India
8.91,311,91,6.66,2.6,1,0,CS,India
8.16,311,99,4.44,2.76,1,0,MBA,India
5.0,308,95,24.86,13.28,0,0,EE,India
8.41,318,103,11.91,5.08,0,0,MBA,India
9.53,320,91,28.41,23.41,1,1,EE,Abroad
6.0,328,88,5.92,2.99,1,0,CE,India
9.17,291,107,39.39,18.71,0,0,CE,India
5.31,329,111,7.15,4.21,0,1,EE,India
8.64,334,105,5.58,3.51,1,0,CE,Abroad
7.79,302,93,33.93,13.93,1,0,ME,Abroad
5.69,284,92,16.91,7.04,1,0,CS,India
8.2,288,93,7.32,8.76,1,1,MBA,India
8.84,301,108,12.03,4.02,0,0,EE,India
8.13,336,91,3.61,5.31,1,1,ME,India
8.33,308,108,55.56,24.03,1,0,CE,Abroad
7.43,299,106,22.65,9.82,0,0,MBA,India
6.12,298,112,22.46,13.02,0,0,MBA,India
8.42,289,110,4.37,1.94,0,0,ME,India
9.37,320,105,6.98,10.15,0,1,EE,Abroad
8.82,306,85,12.37,10.39,1,1,EE,India
6.01,337,106,6.1,2.64,0,0,MBA,India
6.44,316,101,3.61,8.91,1,1,ME,India
7.04,319,96,15.13,5.33,0,0,MBA,India
6.37,304,113,23.43,15.8,0,0,CS,India
7.84,292,98,8.34,6.67,0,1,CS,India
8.15,295,94,10.61,12.92,0,1,EE,India
6.51,288,111,47.37,29.29,1,0,MBA,Abroad
8.5,320,95,6.97,2.21,0,0,EE,India
8.34,302,94,5.19,9.19,1,1,EE,India
7.31,321,88,6.81,12.09,1,1,CE,India
7.64,309,91,24.55,15.24,0,0,CE,India
6.05,303,92,19.82,9.32,0,0,EE,India
7.5,291,106,15.53,13.3,1,1,ME,India
7.81,312,89,18.71,9.81,0,0,EE,India
7.95,304,81,13.21,6.96,0,1,MBA,India
8.14,320,103,9.63,3.63,1,0,CS,India
8.02,297,93,3.73,2.27,0,0,EE,India
7.56,316,99,5.19,7.29,0,1,MBA,India
8.06,330,112,4.42,6.36,0,1,EE,Abroad
8.7,311,100,3.22,2.07,1,0,ME,India
7.71,318,115,4.89,1.8,0,0,CS,India
8.09,316,99,7.26,4.86,0,0,CS,India
7.63,334,110,9.38,5.65,0,0,CE,India
7.22,313,94,23.33,14.61,0,0,EE,India
8.27,317,101,3.8,1.91,0,0,CS,Abroad
7.3,307,90,5.29,8.72,1,1,EE,India
8.15,297,91,7.46,7.93,1,1,CS,Abroad
7.83,291,97,9.31,6.27,1,0,ME,India
7.53,325,86,17.94,8.18,1,0,EE,India
7.5,293,101,20.78,10.98,0,0,CE,India
7.34,318,96,5.88,1.93,0,0,CS,India
6.32,313,102,3.2,6.84,1,1,EE,India
8.14,320,86,44.11,28.58,0,0,MBA,Abroad
8.01,300,107,3.74,5.87,0,1,CS,India
8.56,296,116,5.02,2.28,0,0,CS,Abroad
7.32,313,114,11.81,4.78,0,0,CS,India
9.51,303,119,20.86,18.62,1,1,CS,Abroad
7.46,290,100,21.72,12.38,0,0,ME,Abroad
7.01,335,96,11.51,11.36,1,1,CE,Abroad
6.91,296,104,18.9,12.89,1,0,EE,Abroad
6.24,294,97,53.25,28.23,1,0,MBA,India
9.18,304,82,5.18,3.48,1,0,MBA,India
9.03,325,108,23.59,8.58,1,0,CS,Abroad
8.34,277,97,4.09,5.18,0,1,EE,India
6.99,324,85,10.15,5.27,1,0,CE,India
9.43,295,94,10.6,3.94,1,0,CS,India
7.48,311,97,23.52,13.03,1,0,CS,Abroad
7.56,298,100,18.54,16.68,0,1,CS,India
9.09,335,100,9.98,3.95,0,0,MBA,India
8.39,309,113,14.61,11.07,1,1,CE,Abroad
9.78,298,87,13.21,8.87,1,0,EE,India
8.02,303,98,55.69,29.83,0,0,EE,Abroad
7.44,309,91,4.77,2.76,0,0,EE,India
7.25,310,112,9.45,5.84,0,0,ME,India
6.14,314,94,25.38,16.9,0,1,EE,India
7.55,307,96,5.86,8.29,1,1,EE,India
8.83,288,110,10.57,6.92,0,0,CS,India
8.34,303,113,7.96,13.17,1,1,CS,India
7.82,316,114,56.74,19.27,0,0,CE,Abroad
6.9,298,83,16.84,8.55,0,1,EE,India
8.0,317,104,49.48,14.97,0,0,CS,Abroad
8.71,308,102,11.38,11.32,0,1,CE,India
8.19,304,99,8.34,10.09,1,1,CE,India
7.95,324,100,8.45,7.18,0,1,CS,Abroad
7.08,283,112,17.64,12.4,0,1,EE,India
8.58,298,110,10.89,6.32,0,0,CE,India
5.0,325,108,6.57,8.93,1,1,CS,India
8.14,333,102,6.51,2.22,0,0,EE,India
10.0,340,120,24.36,11.71,0,1,EE,Abroad
6.44,308,95,6.86,2.59,0,0,ME,India
7.58,314,83,17.58,12.16,1,0,EE,Abroad
7.79,319,97,37.1,19.75,0,0,EE,Abroad
7.38,325,100,7.79,3.31,0,0,ME,India
8.73,312,113,3.93,1.78,0,0,ME,India
8.23,320,94,31.99,20.0,0,0,CS,Abroad
7.94,314,104,18.72,11.25,0,0,CS,Abroad
8.52,315,85,59.54,27.83,0,0,MBA,Abroad
7.82,295,110,3.41,1.41,0,0,EE,India
10.0,303,100,7.95,5.43,0,0,MBA,Abroad
7.94,300,97,4.96,10.84,1,1,CS,India
7.98,291,120,18.86,5.71,0,0,ME,India
6.26,284,110,48.95,24.66,0,0,EE,Abroad
7.31,302,89,17.47,5.54,0,0,EE,India
8.83,304,98,7.59,3.94,0,0,CS,Abroad
6.6,309,120,4.62,3.13,1,0,CS,India
5.86,315,119,20.5,10.45,0,1,MBA,India
7.83,310,109,5.72,6.7,1,1,MBA,India
9.03,304,81,6.83,9.0,0,1,ME,Abroad
7.84,295,113,22.71,9.14,0,0,MBA,India
7.5,320,93,4.96,1.73,1,0,EE,Abroad
6.13,306,113,8.18,3.34,0,0,ME,India
8.21,301,92,6.94,11.04,0,1,CS,India
8.4,305,104,3.67,1.56,0,0,ME,India
6.2,297,93,4.4,7.18,0,1,MBA,India
8.82,300,96,17.77,18.69,1,1,CS,Abroad
8.49,300,106,3.94,2.18,1,0,MBA,India
8.82,303,86,54.93,17.68,1,0,CE,Abroad
8.33,317,120,4.41,5.16,1,1,EE,Abroad
8.39,313,89,13.61,11.02,0,1,MBA,Abroad
8.27,329,89,6.62,3.76,1,0,EE,India
8.58,324,106,3.58,4.04,0,1,EE,Abroad
6.16,335,112,19.22,12.56,1,0,EE,Abroad
6.45,315,96,8.47,4.98,0,0,CS,India
7.14,315,89,6.45,8.88,0,1,CS,India
7.68,301,90,4.99,3.3,0,0,ME,India
8.15,319,89,20.99,12.48,0,0,EE,India
8.09,298,103,3.26,2.16,1,0,MBA,India
8.81,287,99,56.84,37.31,0,0,CS,Abroad
8.83,329,104,4.74,1.43,0,0,CS,Abroad
7.01,290,103,38.62,19.9,1,0,MBA,India
8.01,314,108,10.92,3.72,0,0,MBA,India
7.04,295,95,3.64,1.59,0,0,MBA,India
7.63,323,92,3.27,8.18,1,1,MBA,India
8.09,325,101,28.76,19.2,0,1,MBA,Abroad
5.0,315,99,5.77,3.68,0,0,CS,India
9.97,325,102,6.64,7.26,0,1,CS,Abroad
8.31,308,92,3.51,1.71,0,0,CS,India
7.26,339,106,3.65,8.2,0,1,EE,India
9.53,318,88,9.54,9.24,0,1,CS,Abroad
7.49,295,95,16.31,6.65,0,0,EE,India
7.92,308,111,32.75,17.18,1,0,CS,Abroad
7.36,305,88,3.73,1.14,1,0,EE,India
9.29,304,110,15.15,7.3,0,0,EE,India
7.71,284,85,45.73,23.33,0,0,CE,India
7.93,313,84,3.89,1.51,0,0,CE,India
8.88,288,85,21.21,8.49,1,0,CE,India
8.33,272,101,5.98,9.07,0,1,MBA,India
7.75,303,107,20.92,13.75,1,0,CE,Abroad
8.8,297,112,4.65,4.21,0,1,CS,India
10.0,295,112,4.96,3.26,1,0,MBA,Abroad
8.09,264,108,7.9,8.14,0,1,ME,India
7.91,296,91,6.02,3.19,0,0,EE,India
7.95,305,91,3.76,2.47,0,0,CS,India
8.98,299,107,50.0,28.97,0,1,MBA,Abroad
7.26,313,114,51.03,16.01,0,0,CE,Abroad
7.55,327,89,24.4,9.74,1,0,MBA,Abroad
6.42,315,112,5.74,7.71,0,1,CS,India
6.73,322,80,45.63,28.54,1,0,CS,Abroad
7.33,323,103,35.68,24.73,1,0,CS,Abroad
7.75,293,98,17.46,8.23,0,0,ME,India
9.39,314,97,8.66,7.63,0,1,EE,Abroad
8.28,321,100,7.12,2.89,0,0,CS,India
6.98,301,91,49.32,36.55,0,1,CE,Abroad
7.14,296,104,19.61,14.7,0,1,EE,India
9.04,315,100,19.57,14.33,0,1,ME,Abroad
8.81,287,109,4.09,2.7,0,0,ME,India
7.83,292,115,3.22,5.98,0,1,ME,India
7.4,298,101,43.47,20.39,1,0,CE,Abroad
8.81,314,91,17.18,12.91,0,1,CE,Abroad
6.91,311,88,22.5,17.3,0,1,CS,India
8.15,322,116,6.39,3.04,0,0,EE,India
9.85,295,115,13.58,8.5,1,1,CE,India
7.98,294,108,5.59,4.84,1,1,MBA,India
7.1,315,100,43.62,23.22,0,1,EE,Abroad
8.17,296,108,19.91,12.3,1,1,CE,Abroad
7.38,299,113,6.77,9.86,0,1,MBA,India
6.55,282,93,6.08,7.87,0,1,EE,India
8.43,312,100,7.27,4.1,0,0,CS,India
8.81,329,88,4.6,3.15,1,0,CE,Abroad
7.52,293,98,21.94,18.33,0,1,ME,Abroad
7.46,322,115,26.24,15.54,0,0,CE,Abroad
6.93,307,110,7.18,10.79,0,1,ME,India
7.67,283,101,13.26,7.26,1,0,CS,India
7.29,295,73,49.31,16.68,1,0,EE,India
6.89,294,93,6.56,3.71,0,0,EE,India
9.5,303,101,14.39,12.43,1,1,CS,India
8.22,313,97,4.15,2.06,1,0,ME,India
8.32,333,100,20.82,15.43,1,1,CS,Abroad
8.6,287,102,4.54,2.83,0,0,EE,India
8.49,301,94,4.62,2.15,0,0,CE,India
7.43,295,99,6.22,2.68,0,0,ME,India
8.05,290,98,19.75,15.49,0,1,CS,Abroad
7.56,309,92,3.03,1.97,0,0,CS,India
8.19,308,118,42.57,29.24,0,0,EE,Abroad
8.11,282,95,22.0,13.69,1,0,MBA,India
7.46,308,77,5.02,6.95,1,1,CE,India
6.6,291,117,13.97,8.89,0,0,MBA,India
7.93,308,91,6.1,3.7,0,0,CS,India
7.62,325,108,3.96,1.66,0,0,MBA,India
6.1,314,93,7.63,3.09,0,0,EE,India
8.26,310,105,11.97,7.76,0,0,ME,India
8.67,300,99,19.81,12.74,0,0,CS,Abroad
10.0,308,110,6.38,2.64,0,0,EE,Abroad
7.45,315,97,20.12,8.23,1,0,EE,Abroad
7.32,314,93,7.2,4.94,0,0,MBA,India
6.8,306,102,16.89,8.96,0,0,EE,India
7.99,311,96,56.61,36.74,0,1,EE,Abroad
7.98,289,80,6.06,1.92,1,0,ME,India
7.07,297,93,7.82,3.94,0,0,CS,India
7.64,317,120,9.55,4.4,0,0,CS,India
6.02,319,81,22.34,9.07,0,0,CS,India
8.63,309,102,46.97,26.36,0,1,CS,Abroad
7.11,328,97,23.09,14.8,0,0,MBA,India
7.77,315,118,4.75,1.46,1,0,CS,Abroad
6.52,304,88,47.86,27.72,0,0,CS,India
7.28,290,101,5.57,2.81,0,0,CE,India
7.55,328,106,6.8,3.06,0,0,EE,India
7.79,318,98,48.05,31.61,1,0,ME,Abroad
8.23,333,92,23.18,20.09,1,1,ME,Abroad
9.1,338,99,5.15,2.79,0,0,CS,India
8.46,289,96,5.91,2.76,1,0,MBA,India
8.67,290,96,7.25,9.39,0,1,MBA,India
9.1,267,109,17.47,11.8,1,0,CS,Abroad
8.31,320,104,39.95,31.59,0,1,CS,Abroad
7.77,317,105,15.95,7.49,1,0,CS,India
8.71,309,103,21.13,14.65,0,0,CS,Abroad
8.77,290,109,23.98,7.62,0,0,CS,India
8.38,306,113,4.02,5.84,0,1,CS,India
6.49,310,97,12.25,5.13,0,0,MBA,India
7.04,318,108,3.96,7.54,0,1,CS,India
7.55,311,87,3.94,1.32,0,0,ME,India
8.5,317,77,3.31,6.94,0,1,CS,India
7.78,306,118,52.92,20.73,1,0,MBA,Abroad
8.82,324,96,4.7,4.49,0,1,ME,India
8.98,316,102,15.22,14.18,1,1,EE,India
8.88,291,87,55.29,38.09,0,0,EE,India
8.88,327,87,23.57,9.2,0,0,EE,Abroad
6.87,325,92,5.73,2.5,0,0,EE,India
8.23,314,106,9.66,3.82,0,0,CS,India
7.25,311,94,15.76,7.91,1,0,MBA,India
6.32,331,96,23.53,9.58,1,0,MBA,India
7.54,285,92,7.51,2.83,0,0,EE,India
8.99,325,111,13.53,7.59,0,0,CE,India
8.21,301,108,24.51,9.08,0,0,CE,India
9.62,323,95,13.51,7.1,0,0,CS,India
7.96,309,106,7.07,5.52,0,1,ME,India
10.0,290,97,57.77,38.26,1,1,CS,Abroad
7.96,301,96,29.55,8.87,0,0,ME,India
7.82,322,99,4.46,2.55,0,0,ME,India
6.65,305,106,5.8,2.08,1,0,EE,India
8.8,299,91,4.84,5.87,0,1,EE,India
7.35,299,105,24.65,8.2,1,0,MBA,India
7.22,316,120,5.02,2.15,0,0,CS,India
8.95,332,101,22.25,13.0,0,0,MBA,Abroad
8.84,278,100,31.92,17.48,0,0,CE,Abroad
8.82,340,99,7.92,3.29,0,0,EE,India
7.47,310,104,6.65,3.21,0,0,CS,India
7.75,316,83,3.07,1.33,1,0,MBA,India
7.75,301,117,3.86,3.39,0,1,MBA,India
8.5,307,109,28.58,21.49,0,1,MBA,Abroad
9.2,310,93,5.96,11.12,1,1,CS,India
8.13,293,100,22.18,11.21,0,0,MBA,India
9.58,296,94,6.93,3.11,0,0,CS,India
8.61,324,102,5.89,7.89,0,1,EE,India
7.59,286,100,6.09,3.57,0,0,EE,India
8.55,314,102,58.01,19.7,0,0,ME,Abroad
9.34,302,89,40.83,25.39,0,1,CE,Abroad
9.6,294,95,6.75,7.7,1,1,ME,Abroad
8.87,335,111,9.65,5.39,1,0,ME,Abroad
7.82,294,94,9.44,6.43,0,0,CS,India
7.6,292,73,3.86,1.52,1,0,ME,India
8.32,305,98,7.79,3.55,0,0,ME,India
9.31,297,120,6.8,2.78,0,0,ME,India
8.19,308,108,23.5,15.69,0,1,ME,Abroad
8.21,310,94,13.78,6.67,0,0,CS,India
7.85,311,99,10.85,10.92,0,1,CS,Abroad
7.5,306,106,27.1,14.22,0,0,ME,India
7.65,298,82,15.44,11.15,0,1,CS,India
7.92,317,91,24.52,13.43,0,1,CS,Abroad
9.35,306,103,26.47,12.75,0,1,CE,Abroad
7.58,301,115,7.64,4.92,0,0,CE,India
7.85,328,95,4.38,2.77,0,0,EE,India
7.02,306,115,8.98,3.19,0,0,CS,India
8.44,323,92,10.94,7.13,0,0,EE,India
9.03,325,70,28.46,19.68,0,0,CS,Abroad
9.26,326,107,19.56,14.89,0,1,CS,Abroad
7.98,317,105,24.25,15.97,0,1,CS,India
8.32,307,107,24.8,16.46,0,1,ME,Abroad
7.66,307,106,9.2,6.03,1,0,EE,Abroad
8.28,304,101,44.15,19.5,0,0,CS,India
8.08,277,97,15.39,6.1,0,0,MBA,India
7.85,318,97,12.75,12.45,0,1,CS,India
7.92,311,95,5.69,3.77,1,0,CE,India
8.21,319,95,33.59,26.24,1,1,CS,Abroad
7.54,306,81,33.4,20.84,0,0,CS,Abroad
7.58,317,87,58.43,24.76,1,0,EE,Abroad
9.34,288,98,51.2,31.01,0,0,CS,Abroad
10.0,291,77,21.02,13.86,1,0,CS,Abroad
6.72,273,79,16.69,10.6,0,0,CE,India
6.67,306,96,5.13,2.79,0,0,CE,India
6.94,297,98,4.91,2.58,0,0,CE,India
7.71,295,96,10.32,8.81,0,1,MBA,India
8.61,312,76,7.86,4.0,1,0,CS,India
8.33,302,115,19.48,7.76,0,0,CE,India
7.95,287,85,16.63,7.99,0,0,ME,India
8.28,340,91,18.71,11.97,0,0,EE,Abroad
7.18,307,87,7.99,2.46,1,0,ME,India
7.58,292,112,33.76,15.72,1,0,MBA,India
7.78,298,104,7.39,10.35,0,1,MBA,India
6.37,305,95,9.71,12.78,0,1,ME,India
6.75,305,94,3.03,1.39,0,0,CE,India
6.79,326,101,56.93,33.32,0,0,ME,Abroad
8.49,306,87,9.47,5.17,1,0,CE,India
8.02,333,103,49.02,25.74,1,0,MBA,Abroad
8.35,301,94,5.39,2.12,1,0,EE,India
6.14,313,105,39.38,26.32,0,0,MBA,India
6.46,322,104,7.95,9.53,1,1,MBA,India
8.4,324,94,4.62,2.66,1,0,CS,Abroad
5.3,326,79,3.47,5.04,1,1,MBA,India
8.9,304,97,12.15,10.44,0,1,EE,Abroad
6.16,307,85,58.73,19.97,0,0,EE,India
8.56,273,100,23.9,10.44,1,0,ME,Abroad
7.0,305,97,4.46,7.44,0,1,CE,India
8.74,323,94,5.73,3.9,0,0,CS,India
10.0,320,87,5.96,3.84,0,0,ME,India
5.75,306,111,7.9,12.44,0,1,CS,India
8.43,331,95,18.59,12.95,1,0,MBA,Abroad
6.17,302,120,7.25,2.81,1,0,ME,India
8.18,297,100,10.46,6.36,1,0,CE,Abroad
7.61,301,103,16.39,7.91,0,0,EE,India
7.92,292,100,6.82,8.35,1,1,ME,India
6.98,316,103,3.21,3.87,0,1,CE,India
8.5,312,110,5.16,1.72,0,0,CS,India
6.5,316,111,24.07,16.72,0,0,EE,Abroad
8.92,302,82,21.26,13.46,1,0,ME,India
7.43,307,108,29.87,18.83,1,0,CS,Abroad
6.54,277,104,5.45,1.8,1,0,MBA,India
9.24,313,100,5.3,7.58,1,1,EE,Abroad
7.74,309,117,10.05,8.25,0,1,MBA,Abroad
9.52,292,117,35.81,22.65,1,0,EE,Abroad
8.9,306,109,11.07,5.89,0,0,CS,India
7.08,304,94,59.59,33.43,1,0,EE,Abroad
7.72,332,88,5.52,1.94,1,0,CE,India
7.91,293,107,10.62,5.14,0,0,MBA,India
9.17,312,113,15.95,14.64,0,1,EE,Abroad
8.19,292,79,3.45,2.39,0,0,ME,India
7.96,300,110,7.21,7.86,1,1,CS,India
7.62,311,97,6.2,6.79,0,1,CS,India
7.75,305,81,5.6,9.76,0,1,MBA,India
8.97,307,104,6.65,9.57,1,1,CS,Abroad
7.8,312,109,13.26,8.14,0,0,CS,Abroad
7.44,301,96,5.04,2.43,0,0,ME,India
7.29,320,89,9.54,6.01,1,0,CE,India
7.3,303,117,12.11,12.85,0,1,CS,India
6.54,306,93,3.16,0.99,0,0,EE,India
7.12,313,111,9.77,6.1,1,0,MBA,Abroad
9.15,311,84,6.27,4.37,0,0,ME,Abroad
7.61,317,104,4.13,1.7,0,0,CS,India
8.43,312,103,8.11,4.59,0,0,ME,India
5.57,314,108,3.98,9.5,1,1,CE,India
8.31,303,114,4.54,8.06,0,1,CS,India
7.65,293,91,10.4,6.94,1,0,CS,India
7.37,288,105,11.62,7.95,0,0,ME,India
7.96,284,86,24.59,15.44,0,1,CS,India
7.35,332,86,8.41,7.45,0,1,CS,India
5.89,277,94,17.6,6.55,0,0,ME,India
8.63,324,104,21.33,17.42,1,1,MBA,Abroad
8.02,296,116,59.35,36.82,0,0,MBA,Abroad
7.52,324,118,4.79,7.57,0,1,MBA,Abroad
6.93,277,96,13.18,12.48,1,1,MBA,India
6.48,304,103,5.12,3.47,0,0,ME,India
8.0,328,109,6.14,2.87,1,0,CE,India
9.25,317,107,15.48,5.12,0,0,ME,Abroad
7.98,303,98,4.65,2.17,1,0,EE,India
6.56,280,100,7.56,3.63,0,0,ME,India
8.0,289,98,14.99,12.41,0,1,ME,India
7.75,327,97,11.16,4.9,1,0,EE,India
8.58,303,96,59.87,20.99,0,0,EE,Abroad
8.35,306,98,44.82,27.4,1,0,EE,India
5.11,311,95,7.25,3.26,1,0,EE,India
8.29,289,88,36.23,11.32,1,0,CS,India
6.9,313,108,11.93,7.55,0,0,CS,India
6.52,302,105,11.23,14.42,1,1,CS,India
7.63,312,118,6.78,9.3,1,1,CS,Abroad
8.17,299,103,58.83,32.25,0,0,MBA,Abroad
6.32,285,95,24.0,9.73,0,0,MBA,India
8.43,302,93,49.75,35.87,1,1,MBA,Abroad
8.49,316,100,20.29,7.53,0,0,ME,India
7.84,313,105,12.5,10.95,0,1,EE,India
7.02,308,97,38.14,24.75,1,0,ME,India
6.92,320,85,3.33,4.93,0,1,ME,India
