CGPA,GRE_Score,TOEFL_Score,Family_Income_LPA,Budget_LPA,Research_Experience,Scholarship,Field_of_Study,actual,predicted,probability_abroad,correct,actual_label,predicted_label
6.71,313,86,41.1,19.86,0,0,EE,0,1,0.5036,False,India,Abroad
7.87,300,112,8.22,8.75,1,1,CS,0,1,0.5164,False,India,Abroad
7.1,306,100,29.4,19.66,1,1,CS,1,1,0.7573,True,Abroad,Abroad
7.16,293,90,18.13,11.65,0,0,ME,0,0,0.1086,True,India,India
8.05,285,95,3.9,1.52,0,0,MBA,0,0,0.0486,True,India,India
6.95,314,100,5.45,3.74,1,0,CS,0,0,0.1272,True,India,India
8.93,295,97,16.55,6.96,1,0,CS,0,1,0.5079,False,India,Abroad
7.79,307,103,11.33,6.84,1,1,MBA,1,0,0.4841,False,Abroad,India
7.89,311,103,21.49,10.1,0,0,MBA,0,1,0.502,False,India,Abroad
7.83,322,99,35.39,17.06,0,0,CE,1,1,0.8135,True,Abroad,Abroad
7.5,315,99,6.87,2.34,1,0,CE,0,0,0.1812,True,India,India
5.36,281,99,23.51,12.51,0,0,CE,0,0,0.0191,True,India,India
7.41,324,104,47.09,28.71,0,0,MBA,1,1,0.9619,True,Abroad,Abroad
7.63,338,97,49.52,31.58,1,0,MBA,1,1,0.9911,True,Abroad,Abroad
7.23,319,102,3.67,6.04,1,1,CS,0,0,0.3413,True,India,India
7.01,299,114,8.66,5.57,0,0,CE,0,0,0.0992,True,India,India
7.65,303,97,7.61,6.51,1,1,CS,0,0,0.2898,True,India,India
7.65,277,107,4.11,2.86,0,0,MBA,0,0,0.0424,True,India,India
8.15,330,85,5.8,1.95,0,0,EE,0,0,0.2273,True,India,India
9.16,315,88,4.07,9.67,0,1,ME,0,1,0.6383,False,India,Abroad
8.68,282,99,7.96,3.54,0,0,CE,0,0,0.1149,True,India,India
8.44,317,120,20.55,12.33,1,1,ME,1,1,0.9353,True,Abroad,Abroad
7.11,313,102,7.0,10.06,0,1,EE,0,0,0.2761,True,India,India
7.5,274,108,31.84,17.25,1,0,CS,1,0,0.4527,False,Abroad,India
7.74,315,101,6.47,2.54,0,0,CE,0,0,0.1584,True,India,India
8.99,289,86,7.56,4.57,1,0,CS,1,0,0.2219,False,Abroad,India
9.71,304,107,9.14,6.16,1,0,MBA,1,1,0.7874,True,Abroad,Abroad
6.82,309,98,3.16,9.56,0,1,CS,0,0,0.1382,True,India,India
7.91,330,87,5.55,2.19,0,0,CS,0,0,0.2,True,India,India
6.39,332,117,6.33,3.22,0,0,CS,0,0,0.1733,True,India,India
9.64,316,109,7.78,5.59,0,1,EE,1,1,0.8406,True,Abroad,Abroad
7.76,318,119,5.62,3.74,0,1,CE,0,0,0.4488,True,India,India
7.36,318,93,26.97,15.51,0,1,MBA,0,1,0.6651,False,India,Abroad
8.07,319,77,7.3,3.73,1,0,MBA,0,0,0.2163,True,India,India
6.72,298,96,3.08,1.75,0,0,EE,0,0,0.021,True,India,India
8.03,277,84,11.23,6.37,0,0,EE,0,0,0.0469,True,India,India
8.65,325,96,59.78,38.74,0,1,MBA,1,1,0.9983,True,Abroad,Abroad
6.99,321,89,38.11,12.69,1,0,CE,1,1,0.5735,True,Abroad,Abroad
5.79,299,104,41.3,20.08,0,0,MBA,0,0,0.3197,True,India,India
7.75,307,97,41.84,27.77,0,1,CS,1,1,0.9347,True,Abroad,Abroad
7.08,329,99,50.33,30.96,0,1,EE,1,1,0.9764,True,Abroad,Abroad
7.2,336,83,6.24,8.24,0,1,MBA,0,0,0.3162,True,India,India
8.05,310,78,19.19,6.68,0,0,CS,0,0,0.1977,True,India,India
9.41,305,89,6.51,3.86,0,0,ME,0,0,0.3563,True,India,India
6.84,320,101,44.45,15.05,0,0,MBA,1,1,0.6799,True,Abroad,Abroad
7.54,324,102,6.99,7.79,1,1,CS,0,1,0.5552,False,India,Abroad
6.74,320,86,32.2,17.7,0,0,ME,1,0,0.4369,False,Abroad,India
7.26,327,110,17.52,10.93,0,0,MBA,0,1,0.5605,False,India,Abroad
7.52,301,96,23.7,15.32,1,0,CE,1,0,0.476,False,Abroad,India
8.21,314,115,11.46,6.16,0,0,MBA,0,1,0.5232,False,India,Abroad
8.74,307,105,9.83,10.85,0,1,CS,0,1,0.6919,False,India,Abroad
9.09,337,111,5.61,2.98,0,0,CS,1,1,0.7691,True,Abroad,Abroad
7.5,299,97,3.48,7.55,0,1,CS,0,0,0.1423,True,India,India
6.82,318,88,6.99,7.47,1,1,CS,0,0,0.1994,True,India,India
7.79,319,97,37.1,19.75,0,0,EE,1,1,0.8409,True,Abroad,Abroad
8.56,311,104,11.99,5.65,1,0,CS,1,1,0.5709,True,Abroad,Abroad
6.34,320,84,10.85,5.37,0,0,MBA,0,0,0.0496,True,India,India
8.29,337,97,39.62,16.09,1,0,CE,1,1,0.9576,True,Abroad,Abroad
7.84,313,92,18.15,9.25,0,0,ME,1,0,0.335,False,Abroad,India
7.03,327,111,52.05,22.82,1,0,MBA,1,1,0.9651,True,Abroad,Abroad
8.74,298,95,15.44,10.18,1,0,CS,1,1,0.5452,True,Abroad,Abroad
9.26,321,92,6.43,8.19,0,1,CS,0,1,0.7356,False,India,Abroad
8.13,292,96,44.37,28.4,1,0,EE,1,1,0.9267,True,Abroad,Abroad
8.25,308,101,8.09,3.19,0,0,MBA,1,0,0.2403,False,Abroad,India
5.51,317,91,54.47,22.89,0,0,CS,1,1,0.5075,True,Abroad,Abroad
7.63,308,102,5.89,5.9,1,1,ME,0,0,0.3494,True,India,India
7.7,298,120,3.5,1.98,0,0,EE,0,0,0.1402,True,India,India
5.68,303,94,31.16,14.44,0,0,ME,0,0,0.1002,True,India,India
8.14,327,104,5.4,3.47,1,0,MBA,1,1,0.5249,True,Abroad,Abroad
7.38,286,107,20.78,10.23,1,0,CS,0,0,0.2567,True,India,India
6.79,317,100,11.31,5.16,0,0,MBA,1,0,0.1215,False,Abroad,India
8.14,304,109,15.55,17.32,1,1,EE,1,1,0.839,True,Abroad,Abroad
7.08,290,109,21.87,8.39,1,0,CS,0,0,0.2188,True,India,India
7.76,281,95,5.24,9.04,0,1,ME,0,0,0.1052,True,India,India
7.7,297,88,6.74,4.22,0,0,CS,0,0,0.06,True,India,India
5.88,310,97,14.06,14.1,1,1,CS,0,0,0.2051,True,India,India
7.87,288,82,10.92,6.49,1,0,CE,0,0,0.0862,True,India,India
6.08,295,120,9.93,4.65,0,0,CE,0,0,0.0405,True,India,India
7.63,326,83,56.62,39.56,1,0,MBA,1,1,0.9918,True,Abroad,Abroad
7.57,300,95,30.53,11.72,0,0,EE,0,0,0.3474,True,India,India
7.69,301,105,4.45,1.66,0,0,MBA,0,0,0.0986,True,India,India
7.15,321,106,6.71,9.71,1,1,EE,1,1,0.5092,True,Abroad,Abroad
9.56,300,108,13.48,7.34,0,0,ME,1,1,0.6852,True,Abroad,Abroad
7.92,319,102,27.1,16.57,1,0,CS,1,1,0.8476,True,Abroad,Abroad
8.12,321,80,7.47,5.08,1,0,MBA,0,0,0.2941,True,India,India
6.12,318,100,17.1,7.53,0,0,CS,0,0,0.0993,True,India,India
7.11,294,108,39.09,23.98,0,0,EE,1,1,0.6955,True,Abroad,Abroad
8.07,304,93,37.27,25.79,0,0,MBA,1,1,0.8657,True,Abroad,Abroad
9.0,314,93,9.46,7.91,0,1,MBA,1,1,0.6584,True,Abroad,Abroad
6.46,293,94,16.57,8.65,0,0,MBA,0,0,0.0467,True,India,India
7.27,310,111,10.01,12.91,1,1,CS,0,1,0.5889,False,India,Abroad
8.68,290,87,9.56,6.53,0,0,MBA,0,0,0.1646,True,India,India
6.95,307,83,5.83,1.98,1,0,CS,0,0,0.0439,True,India,India
8.59,292,108,12.63,6.93,0,0,EE,1,0,0.3344,False,Abroad,India
8.21,305,93,41.81,26.16,0,1,CS,0,1,0.9385,False,India,Abroad
7.71,305,109,8.67,3.9,0,0,MBA,0,0,0.1928,True,India,India
5.89,322,88,40.27,13.69,1,0,CE,0,0,0.3417,True,India,India
7.92,317,97,24.78,15.22,1,0,CS,1,1,0.7655,True,Abroad,Abroad
7.7,292,106,17.55,5.41,1,0,EE,0,0,0.2396,True,India,India
9.15,326,95,7.78,3.9,0,0,CS,1,1,0.5843,True,Abroad,Abroad
7.87,308,116,19.39,9.75,0,0,EE,1,1,0.5433,True,Abroad,Abroad
7.54,297,105,4.75,2.1,0,0,ME,0,0,0.073,True,India,India
8.28,321,100,7.12,2.89,0,0,CS,0,0,0.3243,True,India,India
7.61,328,95,19.17,8.22,0,0,EE,1,0,0.4436,False,Abroad,India
6.35,312,90,22.24,10.4,0,0,CE,0,0,0.1025,True,India,India
7.33,313,99,29.87,15.77,0,1,CS,1,1,0.6801,True,Abroad,Abroad
8.87,289,103,5.92,3.33,0,0,CS,0,0,0.1965,True,India,India
8.02,308,92,13.05,5.89,1,0,ME,0,0,0.3096,True,India,India
7.4,297,107,16.42,15.72,1,1,CS,0,1,0.5856,False,India,Abroad
8.75,306,99,18.16,7.79,1,0,EE,1,1,0.6389,True,Abroad,Abroad
7.26,310,108,7.62,3.7,1,0,MBA,0,0,0.2151,True,India,India
8.3,313,101,3.29,6.43,0,1,CE,0,0,0.4048,True,India,India
9.62,299,107,28.71,18.37,1,0,ME,1,1,0.957,True,Abroad,Abroad
7.81,296,99,19.57,9.63,0,0,CS,0,0,0.2492,True,India,India
7.8,318,110,20.21,9.61,0,0,CS,0,1,0.5789,False,India,Abroad
6.44,308,95,6.86,2.59,0,0,ME,0,0,0.0303,True,India,India
7.36,309,84,55.5,34.39,1,0,CE,0,1,0.9546,False,India,Abroad
7.55,296,104,4.86,3.17,0,0,MBA,0,0,0.0802,True,India,India
7.64,340,110,8.12,5.67,0,1,EE,0,1,0.6634,False,India,Abroad
7.38,317,95,6.47,3.87,0,0,ME,0,0,0.1233,True,India,India
7.91,317,87,4.11,1.27,1,0,CE,0,0,0.1544,True,India,India
9.12,321,108,6.04,2.99,0,0,EE,1,1,0.6073,True,Abroad,Abroad
9.35,302,110,3.19,2.06,0,0,CE,1,0,0.4047,False,Abroad,India
7.82,316,84,6.03,3.31,1,0,EE,1,0,0.1718,False,Abroad,India
6.76,329,96,12.57,8.76,1,0,CE,0,0,0.299,True,India,India
5.94,298,95,5.4,2.87,1,0,CS,0,0,0.0182,True,India,India
9.02,333,88,53.13,40.9,0,1,ME,1,1,0.9988,True,Abroad,Abroad
7.34,316,102,32.9,18.4,0,0,CE,0,1,0.7,False,India,Abroad
7.19,320,115,8.45,4.94,1,0,CS,0,0,0.365,True,India,India
8.18,306,103,6.62,9.86,0,1,EE,0,0,0.4638,True,India,India
7.84,295,89,6.48,3.26,0,0,CS,0,0,0.0591,True,India,India
5.75,306,111,7.9,12.44,0,1,CS,0,0,0.1134,True,India,India
6.25,338,97,3.84,5.07,1,1,CE,0,0,0.2272,True,India,India
7.35,312,90,15.8,15.9,0,1,CS,1,0,0.4436,False,Abroad,India
6.78,300,87,10.12,7.05,1,0,ME,0,0,0.0653,True,India,India
8.99,289,99,27.4,19.24,0,1,CS,1,1,0.8466,True,Abroad,Abroad
9.32,303,111,9.37,4.38,1,0,CS,1,1,0.6814,True,Abroad,Abroad
8.83,308,118,20.78,8.72,0,0,CS,0,1,0.77,False,India,Abroad
8.31,334,116,4.43,7.42,0,1,EE,1,1,0.7996,True,Abroad,Abroad
7.44,319,96,20.39,13.48,0,0,MBA,1,0,0.4809,False,Abroad,India
6.86,326,96,8.76,3.91,0,0,CS,0,0,0.1207,True,India,India
9.06,307,94,5.36,3.54,1,0,MBA,0,0,0.4491,True,India,India
6.86,291,94,42.56,29.51,0,0,EE,1,1,0.6501,True,Abroad,Abroad
6.85,294,110,4.22,5.52,1,1,EE,0,0,0.1338,True,India,India
8.74,314,118,7.09,3.79,1,0,ME,1,1,0.6828,True,Abroad,Abroad
6.39,309,106,22.71,9.96,0,0,MBA,0,0,0.1823,True,India,India
5.31,314,100,7.64,4.76,1,0,EE,0,0,0.031,True,India,India
9.72,304,98,3.32,1.65,0,0,MBA,1,0,0.4322,False,Abroad,India
8.49,316,100,20.29,7.53,0,0,ME,0,1,0.5883,False,India,Abroad
7.01,284,80,10.39,5.46,0,1,MBA,0,0,0.0294,True,India,India
7.13,294,78,5.93,7.26,0,1,CE,0,0,0.0406,True,India,India
7.49,295,93,4.81,5.24,1,1,CS,0,0,0.1378,True,India,India
8.31,309,96,15.72,8.53,1,0,EE,1,1,0.5233,True,Abroad,Abroad
6.95,303,100,21.31,10.07,0,0,CS,0,0,0.177,True,India,India
7.81,282,106,6.59,2.82,1,0,CS,0,0,0.0962,True,India,India
6.71,312,97,10.27,6.07,1,0,EE,0,0,0.1279,True,India,India
8.13,287,88,20.46,12.97,0,0,CE,0,0,0.2176,True,India,India
8.17,304,101,14.39,9.48,0,0,CE,0,0,0.3516,True,India,India
6.61,308,104,17.3,11.54,0,1,EE,0,0,0.2645,True,India,India
8.52,287,103,24.63,16.86,0,0,CS,1,1,0.5994,True,Abroad,Abroad
7.2,298,95,18.57,8.5,0,0,MBA,0,0,0.1293,True,India,India
7.46,303,91,43.18,19.55,0,0,EE,0,1,0.65,False,India,Abroad
7.81,291,87,5.84,1.98,0,0,ME,0,0,0.0391,True,India,India
8.38,267,100,3.63,7.53,0,1,CS,0,0,0.1037,True,India,India
8.35,326,105,10.81,6.66,0,1,ME,1,1,0.6998,True,Abroad,Abroad
9.53,316,97,43.49,25.28,0,1,CS,1,1,0.9913,True,Abroad,Abroad
8.2,298,113,16.13,8.5,0,0,EE,0,0,0.4219,True,India,India
7.66,304,90,44.31,23.25,0,0,MBA,1,1,0.7938,True,Abroad,Abroad
7.59,318,107,45.16,31.23,0,0,CE,1,1,0.9647,True,Abroad,Abroad
8.09,316,99,7.26,4.86,0,0,CS,0,0,0.2736,True,India,India
8.2,303,107,23.57,11.93,1,1,CS,1,1,0.7954,True,Abroad,Abroad
8.56,299,93,7.97,2.64,0,0,CE,0,0,0.1476,True,India,India
7.24,306,79,6.57,6.47,0,1,CE,0,0,0.0734,True,India,India
9.16,305,114,41.73,23.42,0,0,MBA,1,1,0.9787,True,Abroad,Abroad
9.08,322,92,4.01,1.95,0,0,CS,0,0,0.4008,True,India,India
6.96,308,94,7.21,3.51,1,0,MBA,0,0,0.0918,True,India,India
7.91,296,103,7.06,2.58,1,0,MBA,0,0,0.1722,True,India,India
7.23,289,113,4.05,7.92,0,1,MBA,0,0,0.1483,True,India,India
7.19,302,103,7.8,8.29,0,1,MBA,0,0,0.196,True,India,India
7.34,285,93,14.34,14.97,0,1,MBA,0,0,0.1982,True,India,India
6.9,286,91,50.88,22.36,0,1,CE,1,1,0.5845,True,Abroad,Abroad
8.42,313,95,34.35,14.58,0,0,CS,0,1,0.7867,False,India,Abroad
9.85,311,90,10.41,6.91,1,0,CS,1,1,0.7601,True,Abroad,Abroad
8.14,300,93,14.44,9.3,1,0,CS,0,0,0.3591,True,India,India
7.61,295,104,23.95,13.37,1,0,MBA,0,1,0.5011,False,India,Abroad
8.77,294,99,26.55,10.03,0,0,CS,1,1,0.5416,True,Abroad,Abroad
7.44,316,102,13.06,5.49,0,0,EE,0,0,0.2287,True,India,India
6.73,328,88,16.88,6.29,1,0,ME,0,0,0.2267,True,India,India
6.4,310,103,56.5,28.25,0,0,CE,1,1,0.8482,True,Abroad,Abroad
7.49,307,105,59.33,41.15,0,0,EE,1,1,0.9879,True,Abroad,Abroad
8.16,294,103,56.28,32.53,0,0,EE,1,1,0.9677,True,Abroad,Abroad
7.83,299,99,5.26,2.44,0,0,MBA,0,0,0.0934,True,India,India
7.61,296,95,12.9,8.03,0,0,EE,0,0,0.1268,True,India,India
7.7,289,120,30.05,14.32,0,0,CS,0,1,0.5665,False,India,Abroad
8.31,301,80,6.63,10.23,0,1,CS,0,0,0.2486,True,India,India
8.55,305,102,14.77,6.52,1,0,CS,0,1,0.5364,False,India,Abroad
7.22,324,89,8.11,9.64,0,1,EE,0,0,0.2939,True,India,India
8.28,314,99,16.3,7.54,1,0,CS,0,1,0.5782,False,India,Abroad
8.46,292,104,6.68,3.6,0,0,CE,0,0,0.1566,True,India,India
7.36,303,98,12.71,7.59,0,0,MBA,0,0,0.1477,True,India,India
9.02,315,102,40.06,34.7,1,1,MBA,1,1,0.9969,True,Abroad,Abroad
7.13,315,115,7.04,3.11,0,0,CS,0,0,0.169,True,India,India
8.09,307,106,4.25,8.17,0,1,CS,0,0,0.4095,True,India,India
8.87,340,112,14.34,11.56,1,1,MBA,1,1,0.9713,True,Abroad,Abroad
7.6,336,100,11.6,7.48,0,0,CS,0,0,0.4748,True,India,India
8.08,309,97,38.67,27.11,0,1,CS,1,1,0.9472,True,Abroad,Abroad
8.01,324,85,6.07,5.77,1,1,ME,0,0,0.4506,True,India,India
5.23,311,92,7.11,3.91,0,0,CS,0,0,0.01,True,India,India
6.85,321,88,3.83,2.57,1,0,MBA,0,0,0.0893,True,India,India
6.71,310,107,4.01,5.53,0,1,EE,0,0,0.1262,True,India,India
8.2,320,98,20.09,12.39,0,0,MBA,0,1,0.6718,False,India,Abroad
7.57,287,97,4.96,3.03,0,0,MBA,0,0,0.043,True,India,India
8.04,313,114,4.15,2.66,1,0,MBA,1,0,0.4094,False,Abroad,India
9.09,310,91,49.25,23.2,1,0,EE,0,1,0.978,False,India,Abroad
8.89,324,92,7.05,4.8,0,0,CS,0,0,0.4811,True,India,India
7.13,288,112,30.73,13.04,1,0,MBA,0,0,0.4425,True,India,India
7.33,300,93,13.32,8.67,0,0,MBA,0,0,0.1221,True,India,India
6.31,313,86,54.31,19.94,0,0,EE,0,1,0.5445,False,India,Abroad
7.21,285,94,21.54,8.27,0,0,CS,0,0,0.0775,True,India,India
7.45,306,94,3.53,6.03,0,1,EE,0,0,0.1399,True,India,India
6.77,306,108,3.66,1.76,0,0,EE,0,0,0.0505,True,India,India
7.45,305,104,26.9,17.8,0,0,ME,0,1,0.581,False,India,Abroad
9.41,304,108,6.42,3.92,1,0,ME,1,1,0.65,True,Abroad,Abroad
8.32,301,97,3.56,2.1,0,0,MBA,0,0,0.1348,True,India,India
8.47,285,108,5.7,3.73,0,0,CE,0,0,0.1357,True,India,India
6.37,296,103,4.29,2.31,1,0,EE,0,0,0.032,True,India,India
8.98,300,95,11.37,7.1,0,0,EE,0,0,0.3826,True,India,India
7.6,297,114,37.57,16.58,0,0,MBA,0,1,0.715,False,India,Abroad
8.75,291,108,44.27,22.09,1,1,CE,0,1,0.9665,False,India,Abroad
7.92,328,107,18.29,7.79,0,0,CS,1,1,0.6193,True,Abroad,Abroad
6.69,313,81,40.37,21.58,1,1,CS,1,1,0.7201,True,Abroad,Abroad
7.7,289,87,7.83,10.18,0,1,MBA,0,0,0.1325,True,India,India
7.07,317,98,3.1,1.45,0,0,CS,0,0,0.0696,True,India,India
8.79,311,91,3.67,1.5,0,0,CE,0,0,0.2023,True,India,India
6.24,311,98,3.99,1.47,0,0,MBA,0,0,0.0262,True,India,India
9.09,296,95,6.86,4.45,0,0,CS,0,0,0.264,True,India,India
8.7,300,101,19.68,19.08,0,1,ME,1,1,0.8362,True,Abroad,Abroad
7.78,320,109,55.85,33.91,0,0,CS,1,1,0.9891,True,Abroad,Abroad
8.98,284,99,3.68,1.84,0,0,CS,0,0,0.1268,True,India,India
7.95,320,110,12.11,4.62,0,0,CS,0,0,0.4195,True,India,India
6.04,302,108,23.91,7.67,1,0,ME,0,0,0.136,True,India,India
8.91,325,94,18.69,19.37,0,1,MBA,1,1,0.9381,True,Abroad,Abroad
8.23,317,106,5.78,3.45,0,0,MBA,0,0,0.343,True,India,India
8.5,283,110,11.35,5.66,0,0,CS,0,0,0.2147,True,India,India
8.7,296,102,28.2,14.33,0,0,CS,0,1,0.6971,False,India,Abroad
7.48,294,86,12.75,13.79,1,1,ME,0,0,0.292,True,India,India
6.53,331,99,40.21,25.18,1,0,EE,1,1,0.8969,True,Abroad,Abroad
7.57,317,94,7.66,3.08,1,0,ME,0,0,0.2081,True,India,India
7.06,300,102,7.75,11.65,0,1,MBA,0,0,0.2112,True,India,India
9.1,320,95,4.66,2.41,0,0,CS,0,0,0.4323,True,India,India
9.56,317,99,22.22,14.75,0,1,ME,1,1,0.9454,True,Abroad,Abroad
7.32,278,99,35.13,17.25,0,0,CE,0,0,0.2705,True,India,India
9.68,320,101,5.43,3.07,1,0,MBA,1,1,0.7775,True,Abroad,Abroad
10.0,292,98,10.13,3.24,0,0,MBA,0,0,0.4903,True,India,India
8.22,288,111,20.85,8.84,0,0,CE,0,0,0.3422,True,India,India
7.36,315,99,13.63,9.17,0,0,EE,0,0,0.2605,True,India,India
8.18,317,94,5.06,2.69,1,0,EE,0,0,0.2969,True,India,India
8.63,305,106,6.33,2.58,0,0,EE,1,0,0.2901,False,Abroad,India
9.19,313,92,3.15,1.24,1,0,MBA,0,0,0.4438,True,India,India
7.9,327,107,6.46,5.66,0,1,CS,0,1,0.5453,False,India,Abroad
7.22,302,88,8.04,4.28,0,0,EE,0,0,0.0489,True,India,India
8.86,325,108,9.51,3.91,0,0,CS,0,1,0.642,False,India,Abroad
7.29,311,103,4.9,2.04,1,0,EE,0,0,0.144,True,India,India
7.98,319,91,4.81,6.14,0,1,ME,0,0,0.3263,True,India,India
7.78,301,93,22.99,8.13,0,0,CS,0,0,0.238,True,India,India
9.43,316,108,46.39,22.29,1,1,MBA,1,1,0.9957,True,Abroad,Abroad
7.78,302,118,19.05,9.6,0,0,CE,0,0,0.4454,True,India,India
8.01,337,100,12.83,7.33,0,0,CS,0,1,0.6016,False,India,Abroad
7.16,295,98,5.63,8.58,0,1,ME,0,0,0.1121,True,India,India
8.12,295,106,7.09,2.59,0,0,CS,0,0,0.1368,True,India,India
7.0,307,101,18.58,11.34,0,0,EE,0,0,0.2234,True,India,India
8.37,312,97,19.51,13.73,0,1,MBA,1,1,0.7552,True,Abroad,Abroad
9.05,315,105,34.5,19.97,0,1,EE,1,1,0.972,True,Abroad,Abroad
5.91,321,94,5.35,3.59,1,0,MBA,0,0,0.0523,True,India,India
6.48,304,95,11.86,7.79,0,0,CS,0,0,0.0551,True,India,India
8.17,324,95,7.82,6.62,0,1,EE,1,1,0.5061,True,Abroad,Abroad
7.44,299,106,19.38,9.77,1,0,MBA,0,0,0.3764,True,India,India
6.2,297,93,4.4,7.18,0,1,MBA,0,0,0.0343,True,India,India
8.1,311,106,50.64,36.02,0,1,ME,1,1,0.9922,True,Abroad,Abroad
6.76,307,97,23.41,9.88,0,0,EE,0,0,0.1675,True,India,India
8.07,288,100,54.5,34.26,0,1,CS,0,1,0.9715,False,India,Abroad
7.65,306,86,41.75,19.75,0,0,ME,1,1,0.6735,True,Abroad,Abroad
7.73,315,100,6.51,3.2,0,0,EE,1,0,0.1729,False,Abroad,India
7.73,283,93,20.0,10.66,0,0,CS,0,0,0.1337,True,India,India
8.73,340,70,10.53,6.72,0,0,EE,0,0,0.4874,True,India,India
8.37,305,97,4.1,1.5,0,0,CS,0,0,0.1488,True,India,India
9.72,307,120,18.52,12.53,1,1,MBA,1,1,0.9725,True,Abroad,Abroad
6.54,294,107,17.34,8.19,1,0,CS,0,0,0.1231,True,India,India
8.16,306,120,20.13,12.05,0,0,CE,0,1,0.6783,False,India,Abroad
6.65,310,101,19.7,11.81,1,0,ME,0,0,0.2947,True,India,India
6.93,298,96,13.62,8.1,1,0,CE,0,0,0.1127,True,India,India
8.18,312,103,3.51,10.32,0,1,CS,1,1,0.507,True,Abroad,Abroad
7.8,320,119,6.34,2.46,1,0,ME,0,0,0.4766,True,India,India
7.43,297,87,3.54,6.21,1,1,CS,0,0,0.1193,True,India,India
6.59,298,108,14.85,5.33,1,0,CE,0,0,0.1008,True,India,India
7.43,294,98,5.75,8.8,1,1,CS,0,0,0.2108,True,India,India
7.49,296,106,12.27,13.42,1,1,CE,0,0,0.463,True,India,India
7.74,323,99,44.31,20.83,0,0,CS,1,1,0.9084,True,Abroad,Abroad
6.35,324,119,20.08,12.48,0,0,MBA,1,0,0.4475,False,Abroad,India
7.48,299,120,15.47,8.29,0,0,MBA,0,0,0.3244,True,India,India
6.36,323,111,5.25,1.95,1,0,CE,0,0,0.1201,True,India,India
7.36,313,92,6.44,3.27,1,0,EE,0,0,0.1349,True,India,India
7.83,297,110,5.04,5.25,0,1,EE,0,0,0.2324,True,India,India
6.69,307,86,55.21,24.43,0,0,MBA,1,1,0.7116,True,Abroad,Abroad
6.86,313,118,6.89,4.81,0,0,MBA,0,0,0.1684,True,India,India
7.38,323,111,24.55,15.15,1,0,ME,1,1,0.8076,True,Abroad,Abroad
8.71,289,105,3.14,2.19,0,0,CS,1,0,0.1492,False,Abroad,India
7.87,311,89,4.96,3.19,0,0,EE,0,0,0.1091,True,India,India
8.49,296,104,47.36,32.58,0,0,EE,1,1,0.9704,True,Abroad,Abroad
9.39,296,103,11.91,8.49,0,1,EE,0,1,0.6839,False,India,Abroad
8.09,328,103,11.07,3.71,0,0,MBA,0,0,0.4568,True,India,India
8.13,285,115,4.34,8.48,0,1,MBA,0,0,0.3046,True,India,India
7.51,302,116,31.36,19.5,0,0,CS,1,1,0.7491,True,Abroad,Abroad
7.24,306,120,16.94,15.52,0,1,CS,0,1,0.6442,False,India,Abroad
7.13,293,80,16.69,11.0,0,0,CS,0,0,0.064,True,India,India
9.36,289,89,6.4,2.58,1,0,EE,1,0,0.2678,False,Abroad,India
8.1,307,97,6.68,3.84,0,0,EE,0,0,0.172,True,India,India
6.78,295,99,5.81,2.37,0,0,CS,0,0,0.0263,True,India,India
7.64,323,104,39.79,23.57,0,1,CE,0,1,0.9484,False,India,Abroad
7.87,304,85,4.73,2.83,1,0,CS,0,0,0.1069,True,India,India
7.11,308,107,6.34,3.47,1,0,CE,0,0,0.1405,True,India,India
7.34,308,92,21.27,8.59,0,0,ME,0,0,0.2032,True,India,India
7.85,319,100,4.4,8.59,1,1,MBA,0,1,0.573,False,India,Abroad
7.47,311,86,36.13,22.68,1,0,CS,1,1,0.7865,True,Abroad,Abroad
7.3,300,114,6.76,2.81,0,0,EE,0,0,0.104,True,India,India
7.15,312,83,25.36,15.66,0,0,EE,1,0,0.305,False,Abroad,India
8.07,315,99,44.93,23.73,0,0,MBA,1,1,0.937,True,Abroad,Abroad
6.27,307,98,4.49,1.35,0,0,CE,0,0,0.0198,True,India,India
8.05,309,101,8.73,4.07,1,0,MBA,0,0,0.3324,True,India,India
7.19,293,91,5.82,3.04,1,0,ME,0,0,0.0476,True,India,India
7.37,313,99,39.39,17.46,0,1,ME,1,1,0.8038,True,Abroad,Abroad
8.41,311,102,3.08,2.01,0,0,EE,0,0,0.2273,True,India,India
9.4,300,107,17.36,8.68,1,0,CE,0,1,0.7834,False,India,Abroad
7.23,297,108,22.77,13.8,0,0,CS,0,0,0.3264,True,India,India
7.33,298,81,17.24,5.52,1,0,CE,0,0,0.0865,True,India,India
6.52,308,108,19.94,12.14,1,0,CS,0,0,0.3119,True,India,India
7.29,326,90,9.46,5.61,0,0,MBA,0,0,0.1846,True,India,India
7.97,312,95,3.88,5.26,1,1,CE,1,0,0.3505,False,Abroad,India
8.47,304,102,10.11,5.3,0,0,EE,0,0,0.308,True,India,India
7.82,309,103,51.29,27.79,0,0,ME,1,1,0.9521,True,Abroad,Abroad
6.87,340,119,4.11,9.55,0,1,CS,0,1,0.6134,False,India,Abroad
8.11,303,97,13.71,5.14,0,0,CE,1,0,0.2021,False,Abroad,India
7.06,286,109,19.73,10.13,0,0,ME,0,0,0.135,True,India,India
8.46,305,113,14.48,6.89,0,0,CS,0,1,0.5043,False,India,Abroad
8.25,296,86,21.12,9.08,0,0,MBA,0,0,0.2546,True,India,India
5.3,327,104,6.32,3.75,0,0,ME,0,0,0.0332,True,India,India
